iter	RMSE
0	6359.193986
1	6094.730002
2	5862.434946
3	5649.0248
4	5423.225087
5	5290.037326
6	5084.291417
7	4891.748485
8	4717.586986
9	4547.776415
10	4391.267556
11	4236.194635
12	4097.25514
13	3951.239891
14	3817.978505
15	3697.464866
16	3576.523126
17	3467.977375
18	3365.586619
19	3266.149133
20	3180.545701
21	3104.007799
22	3020.502706
23	2948.280457
24	2871.407154
25	2797.075814
26	2733.625899
27	2677.581937
28	2614.880064
29	2565.229031
30	2512.407714
31	2470.654665
32	2423.189997
33	2380.442956
34	2337.383675
35	2303.341368
36	2276.553462
37	2255.460882
38	2225.93599
39	2193.560214
40	2167.383503
41	2138.985169
42	2122.622534
43	2102.409957
44	2082.469701
45	2070.252642
46	2040.60654
47	2027.651414
48	2015.48181
49	2004.869079
50	1990.615197
51	1983.005046
52	1977.689056
53	1968.147752
54	1964.159799
55	1953.221014
56	1946.480064
57	1943.016257
58	1938.348751
59	1935.573545
60	1932.59898
61	1931.983682
62	1932.811824
63	1933.14193
64	1932.477681
65	1929.365862
66	1926.153584
67	1928.417911
68	1929.835601
69	1934.860334
70	1935.947002
71	1938.400759
72	1940.268737
73	1940.404567
74	1942.730554
75	1943.341002
76	1941.846163
77	1938.507014
78	1937.109216
79	1945.128164
80	1950.494672
81	1951.184119
82	1953.478896
83	1960.547923
84	1948.208639
85	1951.448356
86	1950.29946
87	1951.773389
88	1953.908289
89	1966.819837
90	1976.006333
91	1979.957335
92	1985.469442
93	1991.649383
94	2000.59624
95	2012.929726
96	2014.090877
97	2014.097955
98	2014.512204
99	2020.095081
100	2024.783573
101	2030.05466
102	2032.291242
103	2037.176632
104	2044.811507
105	2049.48001
106	2057.895428
107	2061.217996
108	2064.006565
109	2067.818826
110	2076.122712
111	2076.532841
112	2081.547837
113	2083.704796
114	2085.85733
115	2093.438647
116	2099.503019
